"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Malacoraja senta","Malacoraja senta","Malacoraja","NCBI","Malacoraja senta","Malacoraja senta","col","26fcdf8ed633a3fea884e7302675682a","Malacoraja senta","Malacoraja","Rajidae","Rajiformes","Elasmobranchii","Chordata","Animalia",NA,"Malacoraja senta","Malacoraja senta"
"Malapterurus electricus","Malapterurus electricus","Malapterurus","NCBI","Malapterurus electricus","Malapterurus electricus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malapterurus electricus"
"Mallotus villosus","Mallotus villosus","Mallotus","NCBI","Mallotus villosus","Mallotus villosus","col","86ae11eaf42a02d8077e62f4a8d61f77","Mallotus villosus","Mallotus","Osmeridae","Osmeriformes","Actinopterygii","Chordata","Animalia",NA,"Mallotus villosus","Mallotus villosus"
"Malpolon insignitus","Malpolon insignitus","Malpolon","NCBI","Malpolon insignitus","Malpolon insignitus","col","b471e9a381c0d1eea017466136882685","Malpolon insignitus","Malpolon","Lamprophiidae","Squamata","Reptilia","Chordata","Animalia",NA,"Malpolon insignitus","Malpolon insignitus"
"Malpolon monospessulanus","Malpolon monospessulanus","Malpolon","Catalogue of Life","Malpolon monspessulanus","Malpolon monspessulanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malpolon monspessulanus"
"Malpolon monspessulanus","Malpolon monspessulanus","Malpolon","NCBI","Malpolon monspessulanus","Malpolon monspessulanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malpolon monspessulanus"
"Manis crassicaudatus","Manis crassicaudatus","Manis","Index to Organism Names","Manis crassicaudatus","Manis crassicaudatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manis crassicaudatus"
"Manorina flavigula","Manorina flavigula","Manorina","NCBI","Manorina flavigula","Manorina flavigula","col","f214716f3ac00e0325f89fb40a9105cb","Manorina flavigula","Manorina","Meliphagidae","Passeriformes","Aves","Chordata","Animalia",NA,"Manorina flavigula","Manorina flavigula"
"Mantis religiosa","Mantis religiosa","Mantis","NCBI","Mantis religiosa","Mantis religiosa","col","343d7cdccfc470aa913a273818c7f1b4","Mantis religiosa","Mantis","Mantidae","Mantodea","Insecta","Arthropoda","Animalia",NA,"Mantis religiosa","Mantis religiosa"
"Margariscus margarita","Margariscus margarita","Margariscus","NCBI","Margariscus margarita","Margariscus margarita","col","18bfc407890104b74762384b79db9250","Margariscus margarita","Margariscus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Margariscus margarita","Margariscus margarita"
"Mariaella dussumieri","Mariaella dussumieri","Mariaella","Freebase","Mariaella dussumieri","Mariaella dussumieri","col","1331827f201516df5e71993dd9a2b19e","Mariaella dussumieri","Mariaella","Ariophantidae","Stylommatophora","Gastropoda","Mollusca","Animalia",NA,"Mariaella dussumieri","Mariaella dussumieri"
"Marinogammarus finmarchicus","Marinogammarus finmarchicus","Marinogammarus","Catalogue of Life","Marinogammarus finmarchicus","Marinogammarus finmarchicus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marinogammarus finmarchicus"
"Marinogammarus obtusatus","Marinogammarus obtusatus","Marinogammarus","Catalogue of Life","Marinogammarus obtusatus","Marinogammarus obtusatus","col","f706b62cffbd69507f0c8141545525b8","Echinogammarus obtusatus","Echinogammarus","Gammaridae","Amphipoda","Malacostraca","Arthropoda","Animalia","Echinogammarus obtusatus","Echinogammarus obtusatus","Echinogammarus obtusatus"
"Marinogammarus pirloti","Marinogammarus pirloti","Marinogammarus","Index to Organism Names","Marinogammarus pirloti","Marinogammarus pirloti","col","46ccd356c6b6b51280a1f4bb79eac0d0","Echinogammarus pirloti","Echinogammarus","Gammaridae","Amphipoda","Malacostraca","Arthropoda","Animalia","Echinogammarus pirloti","Echinogammarus pirloti","Echinogammarus pirloti"
"Marisa cornuarietis","Marisa cornuarietis","Marisa","NCBI","Marisa cornuarietis","Marisa cornuarietis","col","50a366d91ec2f660f136ae5d7d68126a","Marisa cornuarietis","Marisa","Ampullariidae","Architaenioglossa","Gastropoda","Mollusca","Animalia",NA,"Marisa cornuarietis","Marisa cornuarietis"
"Marmaronetta angustirostris","Marmaronetta angustirostris","Marmaronetta","NCBI","Marmaronetta angustirostris","Marmaronetta angustirostris","col","a4a9dd5141525800974d0fc1ca77e96a","Marmaronetta angustirostris","Marmaronetta","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Marmaronetta angustirostris","Marmaronetta angustirostris"
"Marmota altaica","Marmota altaica","Marmota","Index to Organism Names","Marmota alaica","Marmota alaica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marmota alaica"
"Marmota baibacina","Marmota baibacina","Marmota","NCBI","Marmota baibacina","Marmota baibacina","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marmota baibacina"
"Marmota bobak","Marmota bobak","Marmota","NCBI","Marmota bobak","Marmota bobak","col","6d7a27e0607dfb2396c568a5b260fdd6","Marmota bobak","Marmota","Sciuridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Marmota bobak","Marmota bobak"
"Marmota caudata","Marmota caudata","Marmota","NCBI","Marmota caudata","Marmota caudata","col","c80fb5434890d6d13e516612d0218992","Marmota caudata","Marmota","Sciuridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Marmota caudata","Marmota caudata"
"Marmota himalayana","Marmota himalayana","Marmota","NCBI","Marmota himalayana","Marmota himalayana","col","9c5fed2ac235495c4baa92188ee6fd5f","Marmota himalayana","Marmota","Sciuridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Marmota himalayana","Marmota himalayana"
"Marmota marmota","Marmota marmota","Marmota","NCBI","Marmota marmota","Marmota marmota","col","87dfe7974cd66c29ad791d5d57f37a09","Marmota marmota","Marmota","Sciuridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Marmota marmota","Marmota marmota"
"Marmota monax","Marmota monax","Marmota","NCBI","Marmota monax","Marmota monax","col","165e61b3763e579e130a5493437b4773","Marmota monax","Marmota","Sciuridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Marmota monax","Marmota monax"
"Marmota sibirica","Marmota sibirica","Marmota","NCBI","Marmota sibirica","Marmota sibirica","col","e2ed1f5af035a717b9d3962c2fc25238","Marmota sibirica","Marmota","Sciuridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Marmota sibirica","Marmota sibirica"
"Marmota sp.","Marmota sp.","Marmota","Index to Organism Names","Marmota","Marmota sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marmota sp."
"Marmota vancouverensis","Marmota vancouverensis","Marmota","NCBI","Marmota vancouverensis","Marmota vancouverensis","col","52ab105f7337f3a9ec7bbba519632e57","Marmota vancouverensis","Marmota","Sciuridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Marmota vancouverensis","Marmota vancouverensis"
"Martes americana","Martes americana","Martes","NCBI","Martes americana","Martes americana","col","432757a1014fd74ab9ff2057751dcd9b","Martes americana","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes americana","Martes americana"
"Martes americana actuosa","Martes americana","Martes","NCBI","Martes americana","Martes americana","col","432757a1014fd74ab9ff2057751dcd9b","Martes americana","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes americana","Martes americana"
"Martes americanus americanus","Martes americanus","Martes","Index to Organism Names","Martes americanus","Martes americanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martes americanus"
"Martes caurina","Martes caurina","Martes","EOL","Martes caurina","Martes caurina","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martes caurina"
"Martes foina","Martes foina","Martes","NCBI","Martes foina","Martes foina","col","90fb94dcba634336b1d591c1a3b66995","Martes foina","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes foina","Martes foina"
"Martes martes","Martes martes","Martes","NCBI","Martes martes","Martes martes","col","3c5a92dd8c26a1a536cfede15e262317","Martes martes","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes martes","Martes martes"
"Martes melampus melampus","Martes melampus","Martes","NCBI","Martes melampus","Martes melampus","col","4d0b065b249838f324100c40a5b5caf6","Martes melampus","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes melampus","Martes melampus"
"Martes pennanti","Martes pennanti","Martes","NCBI","Martes pennanti","Martes pennanti","col","9d97f9fb613094a861721b619df5c77b","Martes pennanti","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes pennanti","Martes pennanti"
"Martes pennanti pennanti","Martes pennanti","Martes","NCBI","Martes pennanti","Martes pennanti","col","9d97f9fb613094a861721b619df5c77b","Martes pennanti","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes pennanti","Martes pennanti"
"Martes sp.","Martes sp.","Martes","Catalogue of Life","Martes","Martes sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martes sp."
"Martes zibellina","Martes zibellina","Martes","NCBI","Martes zibellina","Martes zibellina","col","c68c3e6130de2986104553a8cf906f13","Martes zibellina","Martes","Mustelidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Martes zibellina","Martes zibellina"
"Mastacembelus armatus","Mastacembelus armatus","Mastacembelus","NCBI","Mastacembelus armatus","Mastacembelus armatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mastacembelus armatus"
"Mastacembelus guentheri","Mastacembelus guentheri","Mastacembelus","EOL","Mastacembelus guentheri","Mastacembelus guentheri","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mastacembelus guentheri"
"Mastacembelus pancalus","Mastacembelus pancalus","Mastacembelus","EOL","Mastacembelus pancalus","Mastacembelus pancalus","col","7a78112b7153fd653351076cd6bc938f","Macrognathus pancalus","Macrognathus","Mastacembelidae","Synbranchiformes","Actinopterygii","Chordata","Animalia","Macrognathus pancalus","Macrognathus pancalus","Macrognathus pancalus"
"Masticophis lateralis","Masticophis lateralis","Masticophis","NCBI","Masticophis lateralis","Masticophis lateralis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Masticophis lateralis"
"Mastigodryas boddaerti","Mastigodryas boddaerti","Mastigodryas","NCBI","Mastigodryas boddaerti","Mastigodryas boddaerti","col","26ab6fc39a25096d8111bde1033a19fe","Mastigodryas boddaerti","Mastigodryas","Colubridae","Squamata","Reptilia","Chordata","Animalia",NA,"Mastigodryas boddaerti","Mastigodryas boddaerti"
"Mastomys coucha","Mastomys coucha","Mastomys","NCBI","Mastomys coucha","Mastomys coucha","col","f8df82e7d02bb370846db94350a29872","Mastomys coucha","Mastomys","Muridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Mastomys coucha","Mastomys coucha"
"Mastomys coucha ugandae","Mastomys coucha","Mastomys","NCBI","Mastomys coucha","Mastomys coucha","col","f8df82e7d02bb370846db94350a29872","Mastomys coucha","Mastomys","Muridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Mastomys coucha","Mastomys coucha"
"Mastomys erythroleucus","Mastomys erythroleucus","Mastomys","NCBI","Mastomys erythroleucus","Mastomys erythroleucus","col","dff129f79896ba998e1e90c8477354a2","Mastomys erythroleucus","Mastomys","Muridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Mastomys erythroleucus","Mastomys erythroleucus"
"Mastomys natalensis","Mastomys natalensis","Mastomys","NCBI","Mastomys natalensis","Mastomys natalensis","col","7b48dc0a4dae031eb256087cf6098795","Mastomys natalensis","Mastomys","Muridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Mastomys natalensis","Mastomys natalensis"
"Mastomys sp.","Mastomys sp.","Mastomys","NCBI","Mastomys","Mastomys sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mastomys sp."
"Matuta victor","Matuta victor","Matuta","NCBI","Matuta victor","Matuta victor","col","2f961f3856d205f7ff69365d9e097d57","Matuta victor","Matuta","Matutidae","Decapoda","Malacostraca","Arthropoda","Animalia",NA,"Matuta victor","Matuta victor"
"Maurolicus muelleri","Maurolicus muelleri","Maurolicus","NCBI","Maurolicus muelleri","Maurolicus muelleri","col","287f6d8d5cad38947c4747789ae7694d","Maurolicus muelleri","Maurolicus","Sternoptychidae","Stomiiformes","Actinopterygii","Chordata","Animalia",NA,"Maurolicus muelleri","Maurolicus muelleri"
"Maxomys whiteheadi","Maxomys whiteheadi","Maxomys","NCBI","Maxomys whiteheadi","Maxomys whiteheadi","col","1f237c8802f61ef29ce2fc8ac12291ac","Maxomys whiteheadi","Maxomys","Muridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Maxomys whiteheadi","Maxomys whiteheadi"
"Mazama gouazoubira","Mazama gouazoubira","Mazama","The Interim Register of Marine and Nonmarine Genera","Mazama gouazoubira","Mazama gouazoubira","col","40e6ee9cdf3ce20d0038027bd67cdb62","Mazama gouazoubira","Mazama","Cervidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Mazama gouazoubira","Mazama gouazoubira"
"Mazama sp.","Mazama sp.","Mazama","NCBI","Mazama","Mazama sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mazama sp."
"Mecyclothorax ambiguus","Mecyclothorax ambiguus","Mecyclothorax","Index to Organism Names","Mecyclothorax ambiguus","Mecyclothorax ambiguus","col","e71a50c193ca414646762797f0bbe4cd","Mecyclothorax ambiguus","Mecyclothorax","Carabidae","Coleoptera","Insecta","Arthropoda","Animalia",NA,"Mecyclothorax ambiguus","Mecyclothorax ambiguus"
"Megacyclops gigas","Megacyclops gigas","Megacyclops","EOL","Megacyclops gigas","Megacyclops gigas","col","24988721dfb2e64194f0e727c19899ad","Megacyclops latipes","Megacyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Megacyclops latipes","Megacyclops latipes","Megacyclops latipes"
"Megacyclops viridis","Megacyclops viridis","Megacyclops","NCBI","Megacyclops viridis","Megacyclops viridis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Megacyclops viridis"
"Megalaspis cordyla","Megalaspis cordyla","Megalaspis","NCBI","Megalaspis cordyla","Megalaspis cordyla","col","7541c467872ebbbad9fb621f682d9524","Megalaspis cordyla","Megalaspis","Carangidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Megalaspis cordyla","Megalaspis cordyla"
"Megalobrama amblycephala","Megalobrama amblycephala","Megalobrama","NCBI","Megalobrama amblycephala","Megalobrama amblycephala","col","8bf160e4de79b16a5c21c943ab0fce8c","Megalobrama amblycephala","Megalobrama","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Megalobrama amblycephala","Megalobrama amblycephala"
"Megalobulinus abbreviatus","Megalobulinus abbreviatus","Megalobulinus","NCBI","Megalobulimus abbreviatus","Megalobulimus abbreviatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Megalobulimus abbreviatus"
"Megaluropus agilis","Megaluropus agilis","Megaluropus","EOL","Megaluropus agilis","Megaluropus agilis","col","61312bbc945df7c35417aa4b669c838a","Megaluropus agilis","Megaluropus","Megaluropidae","Amphipoda","Malacostraca","Arthropoda","Animalia",NA,"Megaluropus agilis","Megaluropus agilis"
"Megamoera dentata","Megamoera dentata","Megamoera","NCBI","Megamoera dentata","Megamoera dentata","col","458b76e2bdc0d62096a513d751cc8aac","Megamoera dentata","Megamoera","Melitidae","Amphipoda","Malacostraca","Arthropoda","Animalia",NA,"Megamoera dentata","Megamoera dentata"
"Meganyctiphanes norvegica","Meganyctiphanes norvegica","Meganyctiphanes","NCBI","Meganyctiphanes norvegica","Meganyctiphanes norvegica","col","5f895dc8e3d3fb0271a3c2069716b463","Meganyctiphanes norvegica","Meganyctiphanes","Euphausiidae","Euphausiacea","Malacostraca","Arthropoda","Animalia",NA,"Meganyctiphanes norvegica","Meganyctiphanes norvegica"
"Megaptera nodosa","Megaptera nodosa","Megaptera","Papahanaumokuakea Marine National Monument","Megaptera nodosa","Megaptera nodosa","col","e2b1d60ea6bf345677839ab4c2b0945b","Megaptera novaeangliae","Megaptera","Balaenopteridae","Cetacea","Mammalia","Chordata","Animalia","Megaptera novaeangliae","Megaptera novaeangliae","Megaptera novaeangliae"
"Megaptera novaeangliae","Megaptera novaeangliae","Megaptera","NCBI","Megaptera novaeangliae","Megaptera novaeangliae","col","e2b1d60ea6bf345677839ab4c2b0945b","Megaptera novaeangliae","Megaptera","Balaenopteridae","Cetacea","Mammalia","Chordata","Animalia",NA,"Megaptera novaeangliae","Megaptera novaeangliae"
"Megascops asio","Megascops asio","Megascops","NCBI","Megascops asio","Megascops asio","col","8ef654449eef0f1cb0d61b0adadd6179","Megascops asio","Megascops","Strigidae","Strigiformes","Aves","Chordata","Animalia",NA,"Megascops asio","Megascops asio"
"Melanerpes carolinus","Melanerpes carolinus","Melanerpes","NCBI","Melanerpes carolinus","Melanerpes carolinus","col","81ecd67de87804f046379b21ceb1798e","Melanerpes carolinus","Melanerpes","Picidae","Piciformes","Aves","Chordata","Animalia",NA,"Melanerpes carolinus","Melanerpes carolinus"
"Melaniris balsanus","Melaniris balsanus","Melaniris","EOL","Melaniris balsanus","Melaniris balsanus","col","0cdad22447bd616ab4574b2cb172fcb7","Atherinella balsana","Atherinella","Atherinopsidae","Atheriniformes","Actinopterygii","Chordata","Animalia","Atherinella balsana","Atherinella balsana","Atherinella balsana"
"Melanitta americana","Melanitta americana","Melanitta","NCBI","Melanitta americana","Melanitta americana","col","9015c088818ee5a4eef601b4755d36bc","Melanitta nigra","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia","Melanitta nigra","Melanitta nigra","Melanitta nigra"
"Melanitta deglandi","Melanitta deglandi","Melanitta","Freebase","Melanitta deglandi","Melanitta deglandi","col","4bfe3bac7b4f31e837b3f8b073371c44","Melanitta fusca","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia","Melanitta fusca","Melanitta fusca","Melanitta fusca"
"Melanitta fusca","Melanitta fusca","Melanitta","NCBI","Melanitta fusca","Melanitta fusca","col","e0f913a45a32b88253695b5f9f881350","Melanitta fusca","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Melanitta fusca","Melanitta fusca"
"Melanitta fusca deglandi","Melanitta fusca","Melanitta","NCBI","Melanitta fusca","Melanitta fusca","col","e0f913a45a32b88253695b5f9f881350","Melanitta fusca","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Melanitta fusca","Melanitta fusca"
"Melanitta fusca fusca","Melanitta fusca","Melanitta","NCBI","Melanitta fusca","Melanitta fusca","col","e0f913a45a32b88253695b5f9f881350","Melanitta fusca","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Melanitta fusca","Melanitta fusca"
"Melanitta fusca steineger","Melanitta fusca","Melanitta","NCBI","Melanitta fusca","Melanitta fusca","col","e0f913a45a32b88253695b5f9f881350","Melanitta fusca","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Melanitta fusca","Melanitta fusca"
"Melanitta nigra","Melanitta nigra","Melanitta","NCBI","Melanitta nigra","Melanitta nigra","col","e9389d6e84c001724fee979dd70573cd","Melanitta nigra","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Melanitta nigra","Melanitta nigra"
"Melanitta perspicillata","Melanitta perspicillata","Melanitta","NCBI","Melanitta perspicillata","Melanitta perspicillata","col","f9894443879efbdfd2b1b84dddc7b32a","Melanitta perspicillata","Melanitta","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Melanitta perspicillata","Melanitta perspicillata"
"Melanodrys cucllata","Melanodrys cucllata","Melanodrys","Catalogue of Life","Melanodryas cucullata","Melanodryas cucullata","col","c0dfe5e8f0d39e6aa7e599e4c4888d3e","Melanodryas cucullata","Melanodryas","Petroicidae","Passeriformes","Aves","Chordata","Animalia",NA,"Melanodryas cucullata","Melanodryas cucullata"
"Melanogloea ventralis","Melanogloea ventralis","Melanogloea","Index to Organism Names","Melanogloea ventralis","Melanogloea ventralis","col","b81c461d9ab48d477fc793208f5e62e3","Guentherus altivela","Guentherus","Ateleopodidae","Ateleopodiformes","Actinopterygii","Chordata","Animalia","Guentherus altivela","Guentherus altivela","Guentherus altivela"
"Melanogrammus aegelfinus","Melanogrammus aegelfinus","Melanogrammus","EOL","Melanogrammus aegelfinus","Melanogrammus aegelfinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Melanogrammus aegelfinus"
"Melanogrammus aeglefinus","Melanogrammus aeglefinus","Melanogrammus","NCBI","Melanogrammus aeglefinus","Melanogrammus aeglefinus","col","69087f937e2e4b18916f8bd300a4ca41","Melanogrammus aeglefinus","Melanogrammus","Gadidae","Gadiformes","Actinopterygii","Chordata","Animalia",NA,"Melanogrammus aeglefinus","Melanogrammus aeglefinus"
